textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: ,[69],215834,1,,HMDM - HMD MILLS,03-02CG025B001 - TURB JACK OIL P/P 2B 02SB31D007,Submitted,2014-01-17 12:47,Lukas Malaka,22621806
Unit: ,[69],215917,1,HMDM - HMD MILLS,S/BY C&I CALLED OUT FOR SH SUPPLY TRIPPING.,03-02NV - BOILER SOOTBLOWER SYSTEM,Submitted,2014-01-18 18:31,Lukas Malaka,22622403
Unit: ,[69],215918,1,HMDM - HMD MILLS,S/BY ACTUATOR ON SITE NOTIFFIED TO CHECK THE SH SUPPLY V/V.,03-02NV00 - SOOTBLOWER SYSTEM PIPING,Submitted,2014-01-18 18:33,Lukas Malaka,22622404
Unit: ,[69],215947,1,,CALLED OUT STOREMAN TO GIVE CMP FEEDER BELT,03-05NM30D003-M01 - MILL 5C FEEDER DRIVE  MOTOR,Signed Off,2014-01-19 00:14,Daniel Mashego,22622475
Unit: ,[69],216713,1,,HMDASHP - HMD ASH PLANT,03-03NM40S001 - MILL 3D PA DAMPER,Signed Off,2014-01-28 12:36,Solly Mathebula,22633413
Unit: ,[69],216909,1,,EMF - EMD UNIT 4-6,03-01NM30G019 - MILL 1C BALL LOADING TENSION RAM NR 8,Submitted,2014-01-30 15:10,MD Phala,22636499
Unit: ,[69],217411,4,,2F MILL  DISTRIBUTIONBOX LEAKING PF BADLY.,03-02NM60S005MR02 - MILL 2F DISTRIBUTION BOX,Submitted,2014-02-05 04:27,Z Sibanyoni,22641695
Unit: ,[69],216315,1,EMF - EMD UNIT 4-6,EMF - EMD UNIT 4-6,03-06NM60 - MILL 6F,Submitted,2014-01-23 13:31,Sizwe Mayisa,22628516
Unit: ,[69],216867,1,,MILL '3E' DISTRIBUTION BOX LEAKING PF.,03-03NM50S005MR02 - MILL 3E DISTRIBUTION BOX,Signed Off,2014-01-30 07:44,Solly Mathebula,22635634
Unit: ,[69],217670,1,,HMDM - HMD MILLS,03-05NM30 - MILL 5C,Signed Off,2014-02-07 19:41,Daniel Mashego,22645496
Unit: ,[69],217707,1,,S/BY C&I TO REPLACE MILL C FEEDER VSD,03-06NM30G008 - MILL 6C FEEDERS,Signed Off,2014-02-08 02:37,Vusi Madela,22645618
Unit: ,[69],215371,4,,2A MILL PA DAMPER FAILS TO OPEN SAME IS MACHENICALLY STIFF.,03-02NM10 - MILL 2A,Submitted,2014-01-12 10:13,Lukas Malaka,22615076
Unit: ,[69],215375,1,CIA - C&I UNITS 1-3 SECTION,Afternoon,03-02NM50 - MILL 2E,Submitted,2014-01-12 10:44,Lukas Malaka,22615112
Unit: ,[69],215494,1,,HMDM - HMD MILLS,03-05BE012B001 - BLR CIRC P/P 5A BKR / 05NB11D001,Signed Off,2014-01-14 02:58,Daniel Mashego,22616791
Unit: ,[69],217790,1,,ON SITE S/BY SEMFRA NOTIFIED TO REMOVE THE STONE TRAPPED AT THE BACK OF THE 'A' FDR.,03-04NM10D003 - MILL 4A FEEDER DRIVE,Submitted,2014-02-09 04:25,TP Mndawe,22646167
Unit: ,[69],217792,1,,ON SITE S/BY GC NOTIFIED TO REMOVE THE STONE TRAPPED AT THE BACK OF 'A' FDR.,03-04NM10D003 - MILL 4A FEEDER DRIVE,Submitted,2014-02-09 06:07,TP Mndawe,22646202
Unit: ,[69],217800,1,CIA - C&I UNITS 1-3 SECTION,05,03-01NM40 - MILL 1D,Signed Off,2014-02-09 09:26,Michael Mokgabudi,22646360
Unit: ,[69],218092,1,HMDM - HMD MILLS,WTP,03-01CC003B001 - MILL 1B FDR 01NM20D003,Submitted,2014-02-12 23:46,Michael Mokgabudi,22651433
Unit: ,[69],218459,1,C&IU1-6 - C&I UNITS 1-6 SECTION,Morning,03-05NM20 - MILL 5B,Signed Off,2014-02-16 23:33,Alwyn Minne,22655911
Unit: ,[69],218490,1,HMDM - HMD MILLS,04,03-01NM10S005MR04 - MILL 1A PF PIPE NR 2,Submitted,2014-02-17 08:57,MD Phala,22656256
Unit: ,[69],218657,1,CIB - C&I UNITS 4 - 6 SECT,WTP,03-05JF03C011 - MILL 5F PA DAMPER 05NM60S001,Submitted,2014-02-18 13:53,Daniel Mashego,22658496
Unit: ,[69],218188,1,,HMD PLATERSHOP CALLED OUT TO CHECK AND PUT A MARK WHERE THERE IS A PF LEAK ON PF BURNER B2,03-04NM20S005MR04 - MILL 4B PF PIPE NR 2,Submitted,2014-02-14 00:05,TP Mndawe,22652900
Unit: ,[69],218189,2,,MILL 'E' REJECT LINE IS BLOCKED GC TO ATTEND.,03-06NM50D102MR01 - MILL 6E REJECT LINE,Submitted,2014-02-14 00:24,Nqobile Ndlanzi,22652914
Unit: ,[69],218563,2,,MILL A REJECT INNER DOORS PASSING,03-06NM10AA - MILL 6A REJECT SYSTEM,Signed Off,2014-02-17 18:48,Vusi Madela,22657291
Unit: ,[69],219897,2,HMDM - HMD MILLS,01,03-06NM50D001MG01 - MILL 6E GEARBOX,Submitted,2014-03-02 03:48,Serame Motloung,22672940
Unit: ,[69],219116,3,,MTT03 - MTD ROTEK (ON-SITE),03-03JF01C006 - MILL 3A TEMPERING AIR DAMPER 03NM10S002,Signed Off,2014-02-22 07:01,Solly Mathebula,22664557
Unit: ,[69],218817,1,,HMDM - HMD MILLS,03-05RF41S516 - BFPT STEAM BEF RH ESV PRESS IND,Submitted,2014-02-19 17:31,Daniel Mashego,22660688
Unit: ,[69],218923,1,EMA - EMD ACTUATORS,Afternoon,03-03CA033B001 - MILL 3A PF DISTR DMPR 03NM10S005,Submitted,2014-02-20 15:36,Solly Mathebula,22662125
Unit: ,[69],219824,1,EME - EMD UNIT 1-3,01,03-03NM50 - MILL 3E,Signed Off,2014-03-01 00:02,ML Ramonedi,22672469
Unit: ,[69],220093,1,,C MILL HYDRAULIC OIL P/P TO BE REPLACED.,03-06NM30D007KP01 - MILL 6C HYDRAULIC P/P,Submitted,2014-03-04 06:34,Serame Motloung,22675856
Unit: ,[69],220453,1,,HMDASHP - HMD ASH PLANT,03-02CC003B001 - MILL 2B FDR 02NM20D003,Submitted,2014-03-08 09:27,Lukas Malaka,22681593
Unit: ,[69],221222,1,,EMF - EMD UNIT 4-6,03-03CD006B001 - MILL 3E FDR CLEANOUT CONVR 03NM50D005,Submitted,2014-03-16 13:25,Solly Mathebula,22689834
Unit: ,[69],221786,1,HMDM - HMD MILLS,OP,03-01CD004B001 - MILL 1F FDR 01NM60D003,Submitted,2014-03-20 23:19,MD Phala,22696374
Unit: ,[69],221817,1,HMDM - HMD MILLS,OP,03-05NM60D102MR01 - MILL 5F REJECT LINE,Submitted,2014-03-21 09:22,Ndivhuwo Mbedzi,22696460
Unit: ,[69],220759,1,,CALL OUT S/BY GC FOR 3B FEEDER BELT TO BE CLEAN AND ALIGNED.,03-03NM20D003 - MILL 3B FEEDER DRIVE,Submitted,2014-03-11 13:35,Z Sibanyoni,22684722
Unit: ,[69],220846,1,,CLEAR COAL HANGUP ON B MILL FEEDER,03-01NM20D003 - MILL 1B FEEDER DRIVE,Submitted,2014-03-12 11:46,Carl Annandale,22685951
Unit: ,[69],220847,1,,CLEAR COAL HANGUP ON E MILL FEEDER,03-01NM50D003 - MILL 1E FEEDER DRIVE,Submitted,2014-03-12 11:50,Carl Annandale,22685870
Unit: ,[69],220998,4,,CALL-OUT S/BY GC CONSTRUCTION FOR MILL '3E'  THAT HAS A COAL HANG-UP,03-03NM50 - MILL 3E,Submitted,2014-03-13 18:35,Solly Mathebula,22687956
Unit: ,[69],221173,2,,HMDM - HMD MILLS,03-00UA - FILTRATION PLANT,Submitted,2014-03-15 16:27,Eugene Kruger,22689654
Unit: ,[69],222572,1,,PF LEAK ON 'C' MILL PF OUTLET DUCTING COMPENSATOR.  GC CONSTRUCTION TO CHECK SAME.,03-03NM30 - MILL 3C,Signed Off,2014-03-28 07:27,Solly Mathebula,22704643
Unit: ,[69],223021,1,,MILL D MOTOR BREAKER FAILS TO RESET,03-06BE013B001 - MILL 6D BKR / 06NM40D001,Submitted,2014-04-02 02:29,Vusi Madela,22709905
Unit: ,[69],222767,1,,s/by gc const called out d+c mill gas loading system leaking fails to maintain correct press.,03-04NM - BOILER  MILLING & COMBUSTION SYSTEM,Signed Off,2014-03-30 07:34,B Melvill,22706643
Unit: ,[69],221520,1,HMDM - HMD MILLS,OP,03-03NM20 - MILL 3B,Submitted,2014-03-18 16:14,Z Sibanyoni,22693224
Unit: ,[69],221952,1,HMDM - HMD MILLS,Night,03-03NM20 - MILL 3B,Submitted,2014-03-23 00:30,ML Ramonedi,22697472
Unit: ,[69],222574,3,,MILL '3E' REJECT BOX DOOR FAILS TO CLOSE PROPERLY.  GC TO CHECK  SAME.,03-03NM50AA - MILL 3E REJECT SYSTEM,Submitted,2014-03-28 07:43,Solly Mathebula,22704669
Unit: ,[69],223368,2,,HMDTURB - HMD TURBINE,03-06NM50 - MILL 6E,Submitted,2014-04-04 15:43,Sizwe Mayisa,22714125
Unit: ,[69],224421,2,,CALL OUT GC  OPEN E MILL COAL GATE FAIL TO OPEN FULLY.,03-06NM50 - MILL 6E,Signed Off,2014-04-16 04:35,Sizwe Mayisa,22727114
Unit: ,[69],222576,3,,MILL '3A' REJECT LINE IS BLOCKED,03-03NM10AA - MILL 3A REJECT SYSTEM,Submitted,2014-03-28 07:46,Solly Mathebula,22704445
Unit: ,[69],222714,2,HMDM - HMD MILLS,04,03-02NM20 - MILL 2B,Signed Off,2014-03-29 17:30,Jim Segafa,22706268
Unit: ,[69],225359,1,,MILL  D  REJECT  LINE  IS  BLOCKED,03-01NM40D102MR01 - MILL 1D REJECT LINE,Submitted,2014-04-28 10:27,MD Phala,22741333
